time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 12:40:00,True,35.6,51.0,26.434511204736776,30.899314805164376,18.57754428051764,51.61872255148423,52.75349490053126,89.46538175586741,420.0,939.2593542328862,688.0927497192394,688.0927497192394,2.1200654627628333,1.0254791546614572,1.094586308101376,1.7666825358072915,0.10621337890624999,42.26225263116176,15.982554740992768,26.279697890168983,10.56556315779044,0.44351989547308474,7.0,12.722922227929525,5.331515232288313,0.19229072698094463,86900.1155045847,0.9494796704607809,1636.6724502751026,764.2319693218899,106.00327313814168,563.5687535030598,57.358912989964324,308.87229413965116,1.3388530015945435,26.152419388760347,0.6035273677042126,0.9995249509811401,764.2319693218899,985.833471672347,54.2518719781362,17.0,26.177278819400033,0.5167447382833603,0.9995249509811401,736.0807613823802,940.219546957481,53.20406458375313,12.0,26.40769837254357,0.4537452956898229,0.9995249509811401,712.8324326128447,968.0685338933589,52.84323098466417,12.0,26.161683233620547,0.5460480610854375,0.9995249509811401,706.8730563319256,814.5868820941188,51.65468679581703,5.0,0.4837016463279724,0.5162983536720276,0.48370164632797247,985.833471672347,0.23495439277878002,0.0,-2.4144175
2025-07-29 12:41:00,True,35.550000000000004,50.7,26.21550051754291,30.761266592120215,17.634841686754662,53.02648144540639,53.17705753282305,89.65025021867142,420.0,926.8068128549806,681.6635231067938,681.6635231067938,2.1200654627628333,1.0254791546614572,1.094586308101376,3.1766174316406244,0.19097900390624997,47.668628012122284,19.672774640158387,27.995853371963896,11.917157003030571,0.5790120252959146,7.0,10.589975261025023,5.331515232288313,0.38834262192655356,97604.68675197937,1.0206962977179297,1636.6724502751026,764.2319693218899,106.00327313814168,563.5687535030598,57.358912989964324,308.87229413965116,1.3388530015945435,25.858882983214308,0.6035273677042126,0.9995249509811401,764.2319693218899,970.539993744838,55.52858299639502,17.0,25.929046924780852,0.5167447382833603,0.9995249509811401,736.0807613823802,928.5057027070872,54.31690349621417,12.0,26.189075159181638,0.4537452956898229,0.9995249509811401,712.8324326128447,957.0954458312394,53.813627412014476,12.0,25.87074253790902,0.5460480610854375,0.9995249509811401,706.8730563319256,805.9995759049604,52.90458823336187,5.0,0.4837016463279724,0.5162983536720276,0.48370164632797247,970.539993744838,0.07907363891090283,0.0,-2.5933459
2025-07-29 12:42:00,True,35.5,50.4,25.949708424394764,30.599556672175908,17.096754794038198,54.19035213206044,53.51332347789482,89.78442047790264,420.0,915.0377570035204,675.5871789464107,675.5871789464107,2.1200654627628333,1.0254791546614572,1.094586308101376,4.846651204427082,0.29138183593749994,50.22185986909951,21.423275013256422,28.798584855843096,12.555464967274878,0.680631122663037,7.0,9.47898982307033,5.331515232288313,0.6263661056110704,103182.72919311383,1.0687527830223944,1636.6724502751026,764.2319693218899,106.00327313814168,563.5687535030598,57.358912989964324,308.87229413965116,1.3388530015945435,25.57649237332956,0.6035273677042126,0.9995249509811401,764.2319693218899,956.3866025736487,56.54317819464202,17.0,25.68516828036458,0.5167447382833603,0.9995249509811401,736.0807613823802,917.3932303092109,55.22116951317457,12.0,25.971924384421847,0.4537452956898229,0.9995249509811401,712.8324326128447,946.5831923031353,54.61271202283312,12.0,25.592459569193952,0.5460480610854375,0.9995249509811401,706.8730563319256,797.7010893257778,53.909887444289794,5.0,0.4837016463279724,0.5162983536720276,0.48370164632797247,956.3866025736487,0.025719500132216057,0.0,-2.8545828
2025-07-29 12:43:00,True,35.45,50.1,25.69172559540241,30.442021302689636,16.766564256713227,55.12906582692613,53.75332598632543,89.8712215342176,420.0,903.9128511622624,669.8434083758129,669.8434083758129,2.1200654627628333,1.0254791546614572,1.094586308101376,6.569273274739581,0.3949462890624999,51.40568887331028,22.238867517615027,29.166821355695255,12.85142221832757,0.7568454456883789,7.0,8.872050556865746,5.331515232288313,0.8669335875542226,105363.21863254043,1.1024764847867798,1636.6724502751026,764.2319693218899,106.00327313814168,563.5687535030598,57.358912989964324,308.87229413965116,1.3388530015945435,25.327250757343922,0.6035273677042126,0.9995249509811401,764.2319693218899,943.2737747434608,57.32480378919128,17.0,25.46589724551429,0.5167447382833603,0.9995249509811401,736.0807613823802,906.853387551303,55.93672572242837,12.0,25.774611251367137,0.4537452956898229,0.9995249509811401,712.8324326128447,936.5194424972325,55.25414280746694,12.0,25.346210546934312,0.5460480610854375,0.9995249509811401,706.8730563319256,789.6957097184022,54.69907970283374,5.0,0.4837016463279724,0.5162983536720276,0.48370164632797247,943.2737747434608,0.008773689695990248,0.0,-3.1417654
2025-07-29 12:44:00,True,35.4,49.8,25.461673738253694,30.298909072416865,16.546013329050027,55.86616966541237,53.90196928581397,89.92209050583378,420.0,893.3952231517458,664.4131743494485,664.4131743494485,2.1200654627628333,1.0254791546614572,1.094586308101376,8.178190917968749,0.49167480468749997,51.91162657423726,22.579645060076306,29.33198151416096,12.977906643559315,0.8140061879573852,7.0,8.518557043268263,5.331515232288313,1.0805004175280724,105484.39648908052,1.1266671860863575,1636.6724502751026,764.2319693218899,106.00327313814168,563.5687535030598,57.358912989964324,308.87229413965116,1.3388530015945435,25.11564303004781,0.6035273677042126,0.9995249509811401,764.2319693218899,931.1118811264796,57.90836794992753,17.0,25.276476214928916,0.5167447382833603,0.9995249509811401,736.0807613823802,896.85848122715,56.488393049588566,12.0,25.6024114921606,0.4537452956898229,0.9995249509811401,712.8324326128447,926.8912755135325,55.75649401167102,12.0,25.135885331189005,0.5460480610854375,0.9995249509811401,706.8730563319256,781.9851699066639,55.30363167363467,5.0,0.4837016463279724,0.5162983536720276,0.48370164632797247,931.1118811264796,0.0032023062762851304,0.0,-3.3850405
2025-07-29 12:45:00,True,35.35,49.5,25.26686046855805,28.951364983903588,14.037177193934069,56.4501489493625,54.814383021878776,90.43845738449721,420.0,885.376790395517,716.597797239468,716.597797239468,1.0701792644724464,0.38812373646874626,0.6820555280037002,4.106151123046875,0.24686279296875,29.233780388931606,13.17716074254244,16.056619646389162,7.308445097232902,0.6402687493278526,7.0,8.703231848072747,0.6973857341899261,0.520883158278681,101280.51820487063,1.0501259630251945,424.2687628382716,201.96366511313903,53.50896322362232,143.60231052650676,14.112265103521878,78.70339656053325,0.6778026819229126,25.305955218989293,0.30999676608553495,0.9974772930145264,201.96366511313903,939.332145283497,56.94607858691555,17.0,25.436962533674432,0.26589397338409637,0.9995249509811401,194.89029928910912,902.3494617551027,55.676992979520136,12.0,25.750621449431467,0.23376964571369127,0.9995249509811401,189.20789274374766,932.1388922178567,55.05034906390846,12.0,25.33636591562957,0.26051887928912376,0.8821734189987183,187.85140000961715,784.5628661084389,54.311252135334406,5.0,0.36267170310020447,0.6373282968997956,0.36267170310020447,939.332145283497,0.006332833386662303,0.0,-1.0545732
2025-07-29 12:46:00,True,35.300000000000004,49.2,25.44304074108149,29.044478311263678,14.572526318078094,55.57463373851264,54.144322562891475,90.1567218759749,420.0,890.8960021340786,720.1153470570349,720.1153470570349,1.0701792644724464,0.38812373646874626,0.6820555280037002,2.363630777994791,0.14210205078124996,27.69133419874354,12.11082576155835,15.58050843718519,6.922833549685885,0.5099656703557032,7.0,9.802773242696572,0.6973857341899261,0.2739404895579867,92533.1015737766,0.9855891051683958,424.2687628382716,201.96366511313903,53.50896322362232,143.60231052650676,14.112265103521878,78.70339656053325,0.6778026819229126,25.491324640797018,0.30999676608553495,0.9974772930145264,201.96366511313903,947.246047717621,56.12120545237996,17.0,25.59515899880133,0.26589397338409637,0.9995249509811401,194.89029928910912,907.726712047654,54.97237587147369,12.0,25.896685694525175,0.23376964571369127,0.9995249509811401,189.20789274374766,937.2977500724886,54.4335243813621,12.0,25.52597906578109,0.26051887928912376,0.8821734189987183,187.85140000961715,787.1851501488073,53.460145414764405,5.0,0.36267170310020447,0.6373282968997956,0.36267170310020447,947.246047717621,0.012174497259858053,0.0,-0.7819849
2025-07-29 12:47:00,True,35.25,48.9,25.61410610018527,29.134290952580994,15.173484373184978,54.81916075380765,53.537960896390594,89.89861604686521,420.0,896.2896793167951,723.5528901499229,723.5528901499229,1.0701792644724464,0.38812373646874626,0.6820555280037002,1.537852376302083,0.09245605468749998,25.965527059816143,10.935317948936543,15.0302091108796,6.491381764954036,0.41223836112659107,7.0,11.039300959328997,0.6973857341899261,0.16184152972610988,84022.5494491445,0.9315434332785648,424.2687628382716,201.96366511313903,53.50896322362232,143.60231052650676,14.112265103521878,78.70339656053325,0.6778026819229126,25.676936793655774,0.30999676608553495,0.9974772930145264,201.96366511313903,954.8681737434396,55.42094992503909,17.0,25.755102641168463,0.26589397338409637,0.9995249509811401,194.89029928910912,912.9922074488333,54.36696934438574,12.0,26.044167817915014,0.23376964571369127,0.9995249509811401,189.20789274374766,942.3683914119357,53.900234266558414,12.0,25.710341648048875,0.26051887928912376,0.8821734189987183,187.85140000961715,789.8454543812456,52.73583537347708,5.0,0.36267170310020447,0.6373282968997956,0.36267170310020447,954.8681737434396,0.022732039514787906,0.0,-0.5633797
2025-07-29 12:48:00,True,35.2,48.6,25.78470741982316,29.223752356758833,15.769501926068621,54.173435048685306,52.98943796144259,89.67944965221942,420.0,901.5610573061666,726.912488506204,726.912488506204,1.0701792644724464,0.38812373646874626,0.6820555280037002,1.103643595377604,0.066351318359375,24.24750042625431,9.762649837330494,14.48485058892381,6.061875106563577,0.33894287920475696,7.0,12.2560785445995,0.6973857341899261,0.1061072087747927,76760.28370083505,0.8866410076397724,424.2687628382716,201.96366511313903,53.50896322362232,143.60231052650676,14.112265103521878,78.70339656053325,0.6778026819229126,25.862567531630063,0.30999676608553495,0.9974772930145264,201.96366511313903,962.2123059838303,54.838629538473036,17.0,25.916309995174114,0.26589397338409637,0.9995249509811401,194.89029928910912,918.1479247497448,53.857576042014735,12.0,26.19267748612611,0.23376964571369127,0.9995249509811401,189.20789274374766,947.3514288069786,53.448459484114494,12.0,25.890325013903553,0.26051887928912376,0.8821734189987183,187.85140000961715,792.5376719607763,52.12938492966688,5.0,0.36267170310020447,0.6373282968997956,0.36267170310020447,962.2123059838303,0.04113170472504111,0.0,-0.41923827
2025-07-29 12:49:00,True,35.15,48.3,25.95478650440441,29.31283296899346,16.30885868481699,53.63215428973178,52.49677747084663,89.50228969851791,420.0,906.7132668275942,730.1961374257664,730.1961374257664,1.0701792644724464,0.38812373646874626,0.6820555280037002,0.8549151611328122,0.05139770507812498,22.684920610547724,8.684837474081188,14.000083136466536,5.671230152636931,0.28397126776338144,7.0,13.348015273164563,0.6973857341899261,0.07584423689216879,70830.46539316246,0.8496671591673528,424.2687628382716,201.96366511313903,53.50896322362232,143.60231052650676,14.112265103521878,78.70339656053325,0.6778026819229126,26.044830067311715,0.30999676608553495,0.9974772930145264,201.96366511313903,969.2914714465483,54.36835322852818,17.0,26.075639570083126,0.26589397338409637,0.9995249509811401,194.89029928910912,923.1958385629022,53.44113350791504,12.0,26.339478231057694,0.23376964571369127,0.9995249509811401,189.20789274374766,952.2475385575602,53.076320775917274,12.0,26.06393650440274,0.26051887928912376,0.8821734189987183,187.85140000961715,795.2561285763979,51.63296751971477,5.0,0.36267170310020447,0.6373282968997956,0.36267170310020447,969.2914714465483,0.07182124289252845,0.0,-0.3658711
2025-07-29 12:50:00,True,35.1,48.0,26.16861075380248,26.75235991249748,14.538015106588917,53.737479325191174,53.57375794720508,89.6712552500576,420.0,956.7311313301019,921.9873156478675,921.9873156478675,1.2172374545368574,0.0787945235394418,1.1384429309974156,1.411356201171875,0.08485107421874999,23.080732998608706,8.123768470346805,14.956964528261901,5.7701832496521765,0.3930311782833973,7.0,10.912340806957538,3.029262846996246,0.1452877839906186,82188.86673810256,0.920191490548703,1607.9084171411682,900.0,60.861872726842854,185.7800083859546,10.643098962783938,101.81951543405056,0.9922960996627808,25.28743855739702,0.6549461939080322,0.9995249509811401,900.0,984.5464114386688,55.90031465489312,17.0,26.670121548002488,0.023462995895854197,0.054869264364242554,896.1299813889929,938.2250541075624,51.85706989955953,12.0,25.732473777698864,0.5068289215580882,0.9995249509811401,889.3773664824517,964.2218160210385,54.302556424277284,12.0,26.638917598195132,0.03199934317488261,0.15468868613243103,889.3569010372161,802.02925610703,50.019282833104484,5.0,0.06473225355148315,0.9352677464485168,0.06473225355148315,984.5464114386688,0.21622557796614217,0.0,-1.2714121
2025-07-29 12:51:00,True,35.11,48.1,25.53492112260413,26.160967591100437,13.866400247620987,54.98803901013364,54.76422628669098,89.94530185708788,420.0,970.3927558654527,934.7645924398707,934.7645924398707,1.2172374545368574,0.0787945235394418,1.1384429309974156,2.028202718098958,0.12193603515624998,23.844761697010465,8.789561392054713,15.055200304955752,5.961190424252616,0.47482611117340917,7.0,9.812582979677552,3.029262846996246,0.22770942391401014,89637.59018297271,0.9668072053822805,1607.9084171411682,900.0,60.861872726842854,185.7800083859546,10.643098962783938,101.81951543405056,0.9922960996627808,24.645525069864224,0.6549461939080322,0.9995249509811401,900.0,999.4493453222628,56.96387143693732,17.0,27.177879900521912,0.023462995895854197,0.054869264364242554,896.1299813889929,953.2196554614089,50.574223778394135,12.0,25.202514791770533,0.5068289215580882,0.9995249509811401,889.3773664824517,976.2595287250592,55.19341115140163,12.0,27.127256905281943,0.03199934317488261,0.15468868613243103,889.3569010372161,808.8292950873977,48.69885068273073,5.0,0.06473225355148315,0.9352677464485168,0.06473225355148315,999.4493453222628,0.4885300401662133,0.0,-1.9725299
2025-07-29 12:52:00,True,35.120000000000005,48.2,24.991496119449675,25.65399056588451,13.416012753563788,55.857330333207166,55.605273063484695,90.12581764205909,420.0,983.8914333524519,947.3894701131718,947.3894701131718,1.2172374545368574,0.0787945235394418,1.1384429309974156,2.6464705403645823,0.15910644531249996,23.97796108745508,8.992056976741578,14.9859041107135,5.99449027186377,0.5361723108409181,7.0,9.167548906987687,3.029262846996246,0.3134402949900406,94560.18032438534,0.9991784089419544,1607.9084171411682,900.0,60.861872726842854,185.7800083859546,10.643098962783938,101.81951543405056,0.9922960996627808,24.116584159399086,0.6549461939080322,0.9995249509811401,900.0,1014.0270530759785,57.63058126457923,17.0,27.612640345857496,0.023462995895854197,0.054869264364242554,896.1299813889929,968.1791452896912,49.53242568444552,12.0,24.75325057823427,0.5068289215580882,0.9995249509811401,889.3773664824517,988.3387032976553,55.78855259531454,12.0,27.543191623132444,0.03199934317488261,0.15468868613243103,889.3569010372161,815.6550522039533,47.612195426195086,5.0,0.06473225355148315,0.9352677464485168,0.06473225355148315,1014.0270530759785,0.7629499422477857,0.0,-2.958183
2025-07-29 12:53:00,True,35.13,48.3,24.539145996159487,25.23216286051367,13.097149819753135,56.40177271387948,56.148334280733316,90.23295516629027,420.0,997.2323828635441,959.8668298978944,959.8668298978944,1.2172374545368574,0.0787945235394418,1.1384429309974156,3.2192565917968747,0.19354248046874997,23.81943070540284,8.959611166588875,14.859819538813966,5.95485767635071,0.5821819605915498,7.0,8.770106928705882,3.029262846996246,0.3944078573322356,97816.13372989742,1.0222563698489924,1607.9084171411682,900.0,60.861872726842854,185.7800083859546,10.643098962783938,101.81951543405056,0.9922960996627808,23.687118264275746,0.6549461939080322,0.9995249509811401,900.0,1028.3033979741026,57.97941953787943,17.0,27.985702001177938,0.023462995895854197,0.054869264364242554,896.1299813889929,983.1030522928431,48.68536104382015,12.0,24.378427741192912,0.5068289215580882,0.9995249509811401,889.3773664824517,1000.440121464721,56.13564524877665,12.0,27.898281290883318,0.03199934317488261,0.15468868613243103,889.3569010372161,822.5053750480643,46.71372965823178,5.0,0.06473225355148315,0.9352677464485168,0.06473225355148315,1028.3033979741026,0.9136166802589053,0.0,-4.267423
